focusNode,message
https://hdl.handle.net/20.500.11840/1231166,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/14236,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/203786,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/203798,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/203799,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/203801,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/203802,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/203811,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205226,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205227,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205228,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205229,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205230,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205231,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205232,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205233,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205234,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205235,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205236,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205237,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205238,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205239,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205240,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/205241,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/209717,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/209718,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/209719,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/209720,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/209721,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/210138,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/210139,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/210140,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/217520,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223483,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223484,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223485,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223486,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223488,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223489,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223490,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223491,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223492,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223493,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223494,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223496,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223497,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223498,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223499,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223501,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223502,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223503,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223505,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223506,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223507,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223508,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223509,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223510,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223511,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223512,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223513,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223514,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
